,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
55753,55753,0x15caf,CUS_0x5e1f,February,Douwe Miedemai,34,#F%$D@*&8,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,17,8,7.24,5.0,Standard,1128.37,35.35642548441774,17 Years and 3 Months,Yes,7.50474037991982,12.31226782963404,High_spent_Large_value_payments,345.55257512377943,Standard
55754,55754,0x15cb0,CUS_0x5e1f,March,Douwe Miedemai,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,21,8,7.24,5.0,_,1128.37,34.536005158223155,17 Years and 4 Months,NM,7.50474037991982,73.31408163629818,!@9#%8,334.5507613171153,Standard
55755,55755,0x15cb1,CUS_0x5e1f,April,Douwe Miedemai,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,21,8,7.24,5.0,_,1128.37,32.746319404050844,,NM,7.50474037991982,125.18931163245091,!@9#%8,282.67553132096265,Poor
55756,55756,0x15cb2,CUS_0x5e1f,May,,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,21,7,7.24,5.0,Standard,1128.37,37.57120125313968,17 Years and 6 Months,Yes,7.50474037991982,,Low_spent_Large_value_payments,350.6539262259896,Poor
55757,55757,0x15cb3,CUS_0x5e1f,June,Douwe Miedemai,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,21,8,7.24,5.0,Standard,1128.37,38.294197577351696,,Yes,7.50474037991982,47.33557882083544,Low_spent_Small_value_payments,360.52926413257813,Poor
55758,55758,0x15cb4,CUS_0x5e1f,July,Douwe Miedemai,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,25,7,6.24,5.0,_,1128.37,27.9695411813194,17 Years and 8 Months,Yes,7.50474037991982,,Low_spent_Small_value_payments,344.25779220491137,Poor
55759,55759,0x15cb5,CUS_0x5e1f,August,Douwe Miedemai,35,624-54-7787,Developer,16640.35,1253.6958333333332,5,6,9,1,Payday Loan,21,8,7.24,5.0,_,1128.37,32.37101807780004,17 Years and 9 Months,Yes,7.50474037991982,71.62032632937473,Low_spent_Small_value_payments,336.24451662403874,Standard
55760,55760,0x15cba,CUS_0x6dbb,January,Lynnr,1687,401-50-8869,Manager,20804.18,1515.6816666666666,10,8,1221,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",27,24,21.44,11.0,Bad,3804.18,22.132021160109108,12 Years and 8 Months,Yes,134.88668221832157,73.59614966063643,High_spent_Small_value_payments,203.08533478770863,Standard
55761,55761,0x15cbb,CUS_0x6dbb,February,Lynnr,30,401-50-8869,Manager,20804.18,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",23,24,21.44,11.0,Bad,3804.18,35.0595515052075,12 Years and 9 Months,Yes,134.88668221832157,87.58804077899836,Low_spent_Large_value_payments,199.09344366934673,Standard
55762,55762,0x15cbc,CUS_0x6dbb,March,Lynnr,30,401-50-8869,Manager,20804.18,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",27,27,21.44,11.0,_,3804.18,36.77973223438392,12 Years and 10 Months,NM,134.88668221832157,68.27490302701275,Low_spent_Medium_value_payments,228.40658142133236,Standard
55763,55763,0x15cbd,CUS_0x6dbb,April,,30,401-50-8869,Manager,20804.18,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",27,24,22.44,11.0,Bad,3804.18,38.754657028619626,,Yes,134.88668221832157,135.36748382086822,Low_spent_Large_value_payments,151.31400062747684,Standard
55764,55764,0x15cbe,CUS_0x6dbb,May,Lynnr,30,#F%$D@*&8,Manager,20804.18,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",27,22,21.44,11.0,_,3804.18,35.3240779877459,13 Years and 0 Months,Yes,134.88668221832157,62.88615627953413,!@9#%8,233.79532816881093,Standard
55765,55765,0x15cbf,CUS_0x6dbb,June,Lynnr,31,401-50-8869,Manager,20804.18_,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",27,24,21.44,11.0,Bad,3804.18,38.93176372793436,13 Years and 1 Months,Yes,134.88668221832157,146.2591779660634,Low_spent_Medium_value_payments,150.4223064822817,Standard
55766,55766,0x15cc0,CUS_0x6dbb,July,Lynnr,31,401-50-8869,Manager,20804.18,1515.6816666666666,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",28,24,_,11.0,_,3804.18,28.72941711420355,13 Years and 2 Months,Yes,134.88668221832157,48.75792615492302,Low_spent_Medium_value_payments,247.92355829342208,Standard
55767,55767,0x15cc1,CUS_0x6dbb,August,Lynnr,31,401-50-8869,Manager,20804.18,,10,8,22,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",24,23,21.44,884.0,_,3804.18,23.34093628890161,,NM,134.88668221832157,122.16641574939231,!@9#%8,164.51506869895275,Standard
55768,55768,0x15cc6,CUS_0x3530,January,Edwardk,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",34,22,6.88,7.0,Bad,1404.99,38.91022868815857,,Yes,117.8338399423386,48.791287317737776,High_spent_Medium_value_payments,464.08237273992364,Poor
55769,55769,0x15cc7,CUS_0x3530,February,Edwardk,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,7.88,7.0,Bad,1404.99,39.78648482730464,11 Years and 4 Months,Yes,117.8338399423386,118.3696569150323,High_spent_Small_value_payments,404.5040031426291,Poor
55770,55770,0x15cc8,CUS_0x3530,March,Edwardk,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,,6.88,7.0,Bad,1404.99,33.21826688709802,11 Years and 5 Months,Yes,117.8338399423386,139.389460101988,Low_spent_Medium_value_payments,403.4841999556734,Poor
55771,55771,0x15cc9,CUS_0x3530,April,Edwardk,29,738-74-7100,Journalist,43200.9,3807.075,350,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,6.88,7.0,Bad,1404.99,28.888449183956546,,Yes,117.8338399423386,76.7495015754337,High_spent_Large_value_payments,426.1241584822277,Poor
55772,55772,0x15cca,CUS_0x3530,May,Edwardk,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,6.88,7.0,_,1404.99,37.54407639997727,11 Years and 7 Months,Yes,117.8338399423386,185.38366031210012,!@9#%8,347.4899997455613,Poor
55773,55773,0x15ccb,CUS_0x3530,June,,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4_,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",32,19,6.88,12.0,_,1404.99,35.707942569708685,11 Years and 8 Months,Yes,117.8338399423386,249.36716317067086,Low_spent_Medium_value_payments,293.50649688699053,Poor
55774,55774,0x15ccc,CUS_0x3530,July,,29,738-74-7100,Journalist,43200.9,3807.075,8,9,16,4,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,6.88,12.0,Bad,1404.99,36.70009118186,11 Years and 9 Months,Yes,117.8338399423386,279.5333452821661,Low_spent_Medium_value_payments,263.3403147754953,Standard
55775,55775,0x15ccd,CUS_0x3530,August,Edwardk,29,738-74-7100,Journalist,43200.9,,8,9,16,237,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,6.88,12.0,Bad,1404.99,35.67094794467943,11 Years and 10 Months,Yes,117.8338399423386,35.98475247724465,High_spent_Large_value_payments,466.88890758041674,Standard
55776,55776,0x15cd2,CUS_0x2f9b,January,Bosea,24,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,21,17.62,9.0,Bad,1435.6,26.6255301154429,18 Years and 7 Months,Yes,69.30537730490758,96.93991456555507,Low_spent_Small_value_payments,291.93437479620405,Poor
55777,55777,0x15cd3,CUS_0x2f9b,February,Bosea,24,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",50,19,17.62,9.0,Bad,1435.6,23.62519216536481,18 Years and 8 Months,Yes,69.30537730490758,45.88874520516524,High_spent_Medium_value_payments,302.98554415659385,Poor
55778,55778,0x15cd4,CUS_0x2f9b,March,Bosea,25,343-89-9854,Engineer,17397.56_,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,18,24.62,9.0,Bad,1435.6,24.62813859363993,18 Years and 9 Months,NM,69.30537730490758,182.26042934335513,Low_spent_Small_value_payments,206.613860018404,Poor
55779,55779,0x15cd5,CUS_0x2f9b,April,Bosea,25,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",48,18,17.62,9.0,_,1435.6,38.25040120079503,18 Years and 10 Months,NM,69.30537730490758,107.19714679713046,High_spent_Small_value_payments,251.67714256462864,Standard
55780,55780,0x15cd6,CUS_0x2f9b,May,Bosea,25,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,20,17.62,9.0,Bad,1435.6,38.40467540058657,18 Years and 11 Months,Yes,69.30537730490758,54.828502056097356,Low_spent_Medium_value_payments,324.04578730566175,Poor
55781,55781,0x15cd7,CUS_0x2f9b,June,,25_,343-89-9854,Engineer,17397.56_,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,18,17.62,9.0,Bad,1435.6,33.61635042111877,19 Years and 0 Months,Yes,69.30537730490758,109.04725575565529,Low_spent_Small_value_payments,279.82703360610384,Poor
55782,55782,0x15cd8,CUS_0x2f9b,July,Bosea,25,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,16,17.62,9.0,Bad,1435.6,28.98893411872393,19 Years and 1 Months,Yes,37041.0,32.976810940848864,High_spent_Medium_value_payments,315.89747842091026,Poor
55783,55783,0x15cd9,CUS_0x2f9b,August,Bosea,25,343-89-9854,Engineer,17397.56,1681.7966666666669,9,10,15,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",47,20,17.62,9.0,Bad,1435.6,34.397345793949576,19 Years and 2 Months,Yes,21139.0,87.67642525613864,Low_spent_Medium_value_payments,291.1978641056204,Poor
55784,55784,0x15cde,CUS_0x8fb4,January,Shalal-Esar,47_,010-27-6689,Accountant,104994.33,8703.5275,5,7,8,-100,"Payday Loan, Not Specified, and Not Specified",6,14,5.34,4.0,Good,467.77,27.27724122628757,22 Years and 9 Months,No,144.99865974844434,254.48667023086762,High_spent_Small_value_payments,730.8674200206882,Poor
55785,55785,0x15cdf,CUS_0x8fb4,February,Shalal-Esar,47,010-27-6689,Accountant,104994.33,8703.5275,5,7,8,3,"Payday Loan, Not Specified, and Not Specified",6,17,5.34,4.0,_,467.77,34.66070237862631,,No,144.99865974844434,748.1643388606249,Low_spent_Medium_value_payments,257.18975139093084,Poor
55786,55786,0x15ce0,CUS_0x8fb4,March,Shalal-Esar,47,010-27-6689,Accountant,104994.33,8274.287585052953,5,7,8,3,"Payday Loan, Not Specified, and Not Specified",9,12_,8.34,4.0,Good,467.77,26.20485651538461,,No,574.2385746954925,198.890118303014,High_spent_Large_value_payments,766.4639719485417,Poor
55787,55787,0x15ce1,CUS_0x8fb4,April,Shalal-Esar,47,010-27-6689,Accountant,104994.33,8274.287585052953,5,7,8,3,"Payday Loan, Not Specified, and Not Specified",6,,5.34,4.0,Good,467.77,34.86678819359016,23 Years and 0 Months,No,574.2385746954925,124.70712944428959,High_spent_Medium_value_payments,850.6469608072659,Standard
55788,55788,0x15ce2,CUS_0x8fb4,May,Shalal-Esar,47,010-27-6689,Accountant,104994.33,,5,7,1310,3,"Payday Loan, Not Specified, and Not Specified",6,17,5.34,4.0,Good,467.77,28.304754765829514,23 Years and 1 Months,No,574.2385746954925,558.4766092636364,High_spent_Small_value_payments,426.8774809879193,Standard
55789,55789,0x15ce3,CUS_0x8fb4,June,Shalal-Esar,47,010-27-6689,Accountant,104994.33,8274.287585052953,5,7,8,3,"Payday Loan, Not Specified, and Not Specified",6,14,5.34,,Good,467.77,27.43538851419268,23 Years and 2 Months,No,574.2385746954925,196.8055512419592,High_spent_Medium_value_payments,778.5485390095965,Standard
55790,55790,0x15ce4,CUS_0x8fb4,July,Shalal-Esar,47,010-27-6689,Accountant,104994.33,,523,7,8,3,"Payday Loan, Not Specified, and Not Specified",6,15,1.34,4.0,Good,467.77,23.38504961889296,23 Years and 3 Months,No,574.2385746954925,858.9698415536685,Low_spent_Medium_value_payments,146.3842486978872,Standard
55791,55791,0x15ce5,CUS_0x8fb4,August,Shalal-Esar,47,010-27-6689,Accountant,104994.33,8274.287585052953,5,7,8,3_,"Payday Loan, Not Specified, and Not Specified",6,14,5.34,4.0,Good,467.77,34.77263286873135,,No,574.2385746954925,96.6517834415722,High_spent_Medium_value_payments,878.7023068099835,Standard
55792,55792,0x15cea,CUS_0x8d6e,January,Andrew Callust,15,436-98-0578,Doctor,13139.385,1126.94875,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",4,16,13.94,7.0,Standard,1181.1,32.34095487230639,23 Years and 9 Months,NM,31.09587324286317,104.8199588770611,!@9#%8,256.77904288007574,Standard
55793,55793,0x15ceb,CUS_0x8d6e,February,Andrew Callust,16,436-98-0578,Doctor,13139.385,,8,6,10,-100,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,13.94,7.0,Standard,1181.1,23.09276260696923,23 Years and 10 Months,Yes,31.09587324286317,34.1290859208886,Low_spent_Medium_value_payments,327.46991583624816,Standard
55794,55794,0x15cec,CUS_0x8d6e,March,Andrew Callust,16,436-98-0578,Doctor,13139.385,1126.94875,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,13.94,7.0,Standard,1181.1,27.45931181472452,23 Years and 11 Months,NM,31.09587324286317,58.51292873619553,Low_spent_Small_value_payments,313.08607302094134,Standard
55795,55795,0x15ced,CUS_0x8d6e,April,Andrew Callust,16,436-98-0578,Doctor,13139.385,1126.94875,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,10.94,7.0,Standard,1181.1,34.84566365319823,24 Years and 0 Months,Yes,31.09587324286317,78.51932270945382,High_spent_Small_value_payments,263.07967904768304,Standard
55796,55796,0x15cee,CUS_0x8d6e,May,Andrew Callust,16,436-98-0578,Doctor,13139.385,1126.94875,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,13.94,7.0,Standard,1181.1,36.47570145707266,24 Years and 1 Months,Yes,31.09587324286317,131.40547656782292,Low_spent_Small_value_payments,240.19352518931402,Standard
55797,55797,0x15cef,CUS_0x8d6e,June,Andrew Callust,16,436-98-0578,Doctor,13139.385,,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,13.94,7.0,Standard,1181.1,22.572038738348688,24 Years and 2 Months,Yes,31.09587324286317,86.69803429095926,Low_spent_Medium_value_payments,274.9009674661776,Standard
55798,55798,0x15cf0,CUS_0x8d6e,July,Andrew Callust,16,436-98-0578,Doctor,13139.385,1126.94875,8,690,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",9,16,13.94,7.0,Standard,1181.1,24.192441178243577,24 Years and 3 Months,Yes,31.09587324286317,96.89761242239815,!@9#%8,274.7013893347387,Standard
55799,55799,0x15cf1,CUS_0x8d6e,August,,16,436-98-0578,Doctor,13139.385,1126.94875,8,6,10,3,"Mortgage Loan, Student Loan, and Credit-Builder Loan",7,13,13.94,7.0,Standard,1181.1,25.12898952177921,24 Years and 4 Months,Yes,31.09587324286317,86.88370074579241,Low_spent_Medium_value_payments,274.7153010113444,Standard
55800,55800,0x15cf6,CUS_0x6d05,January,Katee,45,429-09-6890,Mechanic,84833.62,6875.468333333332,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,0,4.05,2.0,Good,557.38,26.04958665168159,20 Years and 2 Months,No,274.9442043933726,495.96450589747917,Low_spent_Medium_value_payments,196.63812304248157,Good
55801,55801,0x15cf7,CUS_0x6d05,February,Katee,45,429-09-6890,_______,84833.62,6875.468333333332,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,3,4.05,2.0,Good,557.38,38.82693782117104,20 Years and 3 Months,No,274.9442043933726,638.4542325869537,Low_spent_Medium_value_payments,54.148396353007115,Standard
55802,55802,0x15cf8,CUS_0x6d05,March,Katee,45,429-09-6890,Mechanic,84833.62,6875.468333333332,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,-3,-1.95,2.0,_,557.38,24.809356318152595,20 Years and 4 Months,No,274.9442043933726,729.6958431094658,Low_spent_Small_value_payments,,Good
55803,55803,0x15cf9,CUS_0x6d05,April,Katee,46,429-09-6890,Mechanic,84833.62,6875.468333333332,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",6,0,4.05,2.0,Good,557.38,26.1675742466054,20 Years and 5 Months,No,274.9442043933726,47.708313252781636,High_spent_Large_value_payments,604.8943156871791,Good
55804,55804,0x15cfa,CUS_0x6d05,May,Katee,46,429-09-6890,Mechanic,84833.62,6875.468333333332,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,0,4.05,2.0,Good,557.38,39.37599832440273,20 Years and 6 Months,No,274.9442043933726,192.35574211349757,High_spent_Medium_value_payments,470.2468868264631,Good
55805,55805,0x15cfb,CUS_0x6d05,June,Katee,46,429-09-6890,Mechanic,84833.62,6875.468333333332,5,1,8,4_,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,0,4.05,2135.0,_,557.38,41.18434708012443,,No,274.9442043933726,255.73104381455212,High_spent_Medium_value_payments,406.87158512540856,Good
55806,55806,0x15cfc,CUS_0x6d05,July,Katee,46,429-09-6890,_______,84833.62,,5,1,8,4_,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,2,4.05,2.0,_,557.38,36.026550224576134,20 Years and 8 Months,No,274.9442043933726,244.08473828795582,High_spent_Medium_value_payments,418.51789065200484,Standard
55807,55807,0x15cfd,CUS_0x6d05,August,Katee,46,429-09-6890,Mechanic,84833.62,,5,1,8,4,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,-2,2.05,2.0,Good,557.38,24.38144175818657,20 Years and 9 Months,No,274.9442043933726,481.9442479676693,Low_spent_Large_value_payments,200.6583809722914,Good
55808,55808,0x15d02,CUS_0x69b4,January,Juliend,26,223-19-5180,Teacher,21178.31,,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",26,16,0.74,1.0,_,262.25,24.783978400757267,23 Years and 9 Months,No,45.48248912674549,169.69574390905711,Low_spent_Medium_value_payments,263.9076836308641,Standard
55809,55809,0x15d03,CUS_0x69b4,February,Juliend,26,223-19-5180,Teacher,21178.31,1990.8591666666669,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,16,0.74,1807.0,_,262.25,31.93400436963697,23 Years and 10 Months,No,45.48248912674549,84.99813399793625,Low_spent_Small_value_payments,358.60529354198496,Standard
55810,55810,0x15d04,CUS_0x69b4,March,Juliend,26,223-19-5180,Teacher,21178.31,1990.8591666666669,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,17,0.74,5.0,Standard,262.25,28.44553458876115,23 Years and 11 Months,No,45.48248912674549,164.41467327309533,Low_spent_Small_value_payments,279.18875426682587,Standard
55811,55811,0x15d05,CUS_0x69b4,April,Juliend,26,223-19-5180,Teacher,21178.31,1990.8591666666669,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,18,0.74,5.0,Standard,262.25,28.49249928561777,24 Years and 0 Months,NM,45.48248912674549,156.38411375227102,Low_spent_Medium_value_payments,277.2193137876501,Good
55812,55812,0x15d06,CUS_0x69b4,May,Juliend,26,223-19-5180,Teacher,21178.31,,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,16,0.74,5.0,_,262.25,25.00019662662601,24 Years and 1 Months,No,45.48248912674549,67.41168488453572,High_spent_Medium_value_payments,336.1917426553855,Good
55813,55813,0x15d07,CUS_0x69b4,June,Juliend,27,223-19-5180,Teacher,21178.31,1990.8591666666669,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,16,0.74,5.0,_,262.25,28.83258835949551,24 Years and 2 Months,No,45.48248912674549,93.64290174982334,!@9#%8,319.9605257900978,Good
55814,55814,0x15d08,CUS_0x69b4,July,Juliend,27,223-19-5180,Teacher,21178.31,,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,17,0.74,5.0,Standard,262.25,34.96126958864521,24 Years and 3 Months,No,45.48248912674549,73.11697032477592,Low_spent_Small_value_payments,370.48645721514526,Good
55815,55815,0x15d09,CUS_0x69b4,August,Juliend,27,223-19-5180,Teacher,21178.31,1990.8591666666669,5,4,8,3,"Not Specified, Auto Loan, and Not Specified",23,19,0.74,5.0,Standard,262.25,34.37408626202004,,No,45.48248912674549,89.24860513913818,High_spent_Small_value_payments,324.354822400783,Standard
55816,55816,0x15d0e,CUS_0x7154,January,Cohenm,32,624-46-9352,Accountant,122053.2,,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,18,16.42,6.0,Standard,1292.35,28.39399742004177,6 Years and 3 Months,Yes,388.90978365965566,,Low_spent_Medium_value_payments,210.45638371782024,Standard
55817,55817,0x15d0f,CUS_0x7154,February,Cohenm,32,624-46-9352,Accountant,122053.2,10370.1,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",21,20,16.42,6.0,Standard,1292.35,35.00431835149368,6 Years and 4 Months,Yes,388.90978365965566,189.13775743166957,High_spent_Large_value_payments,698.9624589086748,Standard
55818,55818,0x15d10,CUS_0x7154,March,Cohenm,32_,624-46-9352,Accountant,122053.2,10370.1,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,21,2.42,6.0,Standard,1292.35,40.84301682703804,6 Years and 5 Months,Yes,388.90978365965566,227.61835514514408,High_spent_Large_value_payments,660.4818611952003,Standard
55819,55819,0x15d11,CUS_0x7154,April,,32,624-46-9352,Accountant,122053.2,,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,19,9.42,6.0,_,1292.35,33.99602147178516,,NM,388.90978365965566,708.433016863961,Low_spent_Large_value_payments,209.66719947638333,Standard
55820,55820,0x15d12,CUS_0x7154,May,Cohenm,4616,#F%$D@*&8,Accountant,122053.2,10370.1,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,,9.42,6.0,Standard,1292.35,31.77240502733983,6 Years and 7 Months,Yes,388.90978365965566,,High_spent_Large_value_payments,673.9893085570351,Standard
55821,55821,0x15d13,CUS_0x7154,June,Cohenm,32,624-46-9352,Accountant,122053.2,10370.1,8,805,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,19,_,6.0,Standard,1292.35,39.777133656727344,6 Years and 8 Months,Yes,388.90978365965566,166.63727309371902,High_spent_Large_value_payments,721.4629432466252,Standard
55822,55822,0x15d14,CUS_0x7154,July,Cohenm,32,624-46-9352,Accountant,122053.2,,8,7,12,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,18,9.42,6.0,Standard,1292.35,40.47233618931383,6 Years and 9 Months,Yes,81870.0,163.4163232926775,!@9#%8,734.683893047667,Standard
55823,55823,0x15d15,CUS_0x7154,August,Cohenm,32_,624-46-9352,Accountant,122053.2,10370.1,8,7,12,5_,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",19,18,9.42,6.0,Standard,1292.35,29.690040309674096,6 Years and 10 Months,Yes,388.90978365965566,769.6829943610833,Low_spent_Medium_value_payments,158.41722197926114,Standard
55824,55824,0x15d1a,CUS_0x3821,January,Steveu,20,248-72-2340,Architect,16365.59,,7,7,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,21,16.47,1.0,Standard,875.32,25.312113509478213,18 Years and 1 Months,Yes,31.374255987550267,74.36045376251178,High_spent_Small_value_payments,263.24520691660456,Standard
55825,55825,0x15d1b,CUS_0x3821,February,Steveu,20,#F%$D@*&8,Architect,16365.59,1089.799166666667,7,1434,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,22,9.47,1.0,Standard,875.32,26.40608875842852,18 Years and 2 Months,Yes,31.374255987550267,99.52409265299877,Low_spent_Small_value_payments,268.08156802611757,Standard
55826,55826,0x15d1c,CUS_0x3821,March,Steveu,20,248-72-2340,_______,16365.59,1089.799166666667,7,7,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,20,9.47,1.0,_,875.32,38.40578528032511,,Yes,31.374255987550267,15.710676669060916,High_spent_Large_value_payments,301.8949840100555,Standard
55827,55827,0x15d1d,CUS_0x3821,April,Steveu,20,248-72-2340,Architect,16365.59,1089.799166666667,7,7,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,22,9.47,,_,875.32,34.35716519907282,18 Years and 4 Months,Yes,31.374255987550267,__10000__,Low_spent_Medium_value_payments,293.93231645172045,Standard
55828,55828,0x15d1e,CUS_0x3821,May,Steveu,20,248-72-2340,Architect,16365.59,1089.799166666667,7,7,12,4_,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,20,2.4700000000000006,1.0,Standard,875.32,30.33031788200768,18 Years and 5 Months,Yes,31.374255987550267,117.79658955713505,Low_spent_Small_value_payments,249.8090711219813,Poor
