,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
45181,45181,0x11ebb,CUS_0x3102,June,Ryan Vlastelicad,42,124-41-1150,Manager,40612.16_,3599.346666666667,3,4,9,0,,6,13,5.84,4.0,Good,314.79,30.65889912987159,25 Years and 10 Months,No,0.0,__10000__,Low_spent_Small_value_payments,362.890125872115,Standard
45182,45182,0x11ebc,CUS_0x3102,July,Ryan Vlastelicad,42,124-41-1150,Manager,40612.16,3599.346666666667,3,4,9,0,,5,11,5.84,4.0,Good,314.79,29.65605901605108,25 Years and 11 Months,No,0.0,236.8790996043621,Low_spent_Small_value_payments,413.05556706230476,Standard
45183,45183,0x11ebd,CUS_0x3102,August,,42,124-41-1150,Manager,40612.16_,3599.346666666667,3,4,9,0,,6,11,5.84,4.0,Good,314.79,40.16978133465636,26 Years and 0 Months,No,0.0,113.71553707543458,High_spent_Medium_value_payments,496.21912959123216,Standard
45184,45184,0x11ec2,CUS_0x2cab,January,,40,245-98-9656,Architect,58651.88,4621.656666666667,9,8,26,-100,"Payday Loan, and Auto Loan",53,23,7.19,6.0,Bad,1760.86,27.631034943381486,6 Years and 4 Months,Yes,79.9135836540107,240.96531065214745,Low_spent_Medium_value_payments,421.2867723605087,Poor
45185,45185,0x11ec3,CUS_0x2cab,February,Brucep,40,245-98-9656,Architect,58651.88,,9,8,26,2,"Payday Loan, and Auto Loan",53,20,7.19,6.0,_,1760.86,29.701500646978744,6 Years and 5 Months,Yes,79.9135836540107,88.89481445119647,High_spent_Medium_value_payments,543.3572685614597,Poor
45186,45186,0x11ec4,CUS_0x2cab,March,Brucep,40,245-98-9656,Architect,58651.88_,4621.656666666667,9,8,26,2,"Payday Loan, and Auto Loan",53,23,6.19,11.0,Bad,1760.86,31.352069117593604,6 Years and 6 Months,Yes,79.9135836540107,125.95156473327788,!@9#%8,506.300518279378,Poor
45187,45187,0x11ec5,CUS_0x2cab,April,Brucep,40,245-98-9656,Architect,58651.88,4621.656666666667,9,8,26,2,"Payday Loan, and Auto Loan",53,23,7.19,11.0,Bad,1760.86,34.77949956068496,6 Years and 7 Months,Yes,79.9135836540107,135.23374279600182,Low_spent_Medium_value_payments,527.0183402166542,Poor
45188,45188,0x11ec6,CUS_0x2cab,May,,40,245-98-9656,Architect,58651.88,4621.656666666667,9,8,26,2,"Payday Loan, and Auto Loan",53,20,7.19,11.0,_,1760.86,34.19666238175592,6 Years and 8 Months,Yes,79.9135836540107,96.12664722545315,High_spent_Medium_value_payments,536.1254357872028,Standard
45189,45189,0x11ec7,CUS_0x2cab,June,Brucep,40,245-98-9656,Architect,58651.88,4621.656666666667,9,531,4755,2,"Payday Loan, and Auto Loan",53,23,7.19,11.0,Bad,1760.86,39.74713143975389,6 Years and 9 Months,Yes,79.9135836540107,66.53691696558367,High_spent_Medium_value_payments,565.7151660470723,Poor
45190,45190,0x11ec8,CUS_0x2cab,July,Brucep,40,245-98-9656,Architect,58651.88,4621.656666666667,9,8,26,2,"Payday Loan, and Auto Loan",56,26,7.19,11.0,Bad,1760.86,37.91182685526493,6 Years and 10 Months,Yes,79.9135836540107,77.22008902778809,High_spent_Medium_value_payments,555.031993984868,Standard
45191,45191,0x11ec9,CUS_0x2cab,August,Brucep,41,245-98-9656,Architect,58651.88,4621.656666666667,9,8,26,2,"Payday Loan, and Auto Loan",53,23,7.19,11.0,_,1760.86,26.48398633371127,6 Years and 11 Months,Yes,79.9135836540107,__10000__,Low_spent_Medium_value_payments,407.8924135133242,Poor
45192,45192,0x11ece,CUS_0xa347,January,Liana B.o,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10,_,12.0,_,2559.02,28.19026602833517,8 Years and 3 Months,Yes,44.78245155757031,105.6663909895958,Low_spent_Small_value_payments,296.69524078616723,Poor
45193,45193,0x11ecf,CUS_0xa347,February,Liana B.o,19,423-71-7489,Lawyer,17585.29,,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,9,_,12.0,Standard,2559.02,39.88929679316792,8 Years and 4 Months,Yes,44.78245155757031,40.77775916553222,High_spent_Large_value_payments,311.58387261023086,Poor
45194,45194,0x11ed0,CUS_0xa347,March,Liana B.o,19,423-71-7489,Lawyer,17585.29,,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10,13.86,12.0,Standard,2559.02,37.13669729856285,8 Years and 5 Months,Yes,44.78245155757031,205.45023016014463,Low_spent_Small_value_payments,196.9114016156184,Standard
45195,45195,0x11ed1,CUS_0xa347,April,,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10_,18.86,12.0,Standard,2559.02,24.652361367256283,8 Years and 6 Months,NM,44.78245155757031,137.22333798811744,Low_spent_Medium_value_payments,255.1382937876456,Poor
45196,45196,0x11ed2,CUS_0xa347,May,Liana B.o,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,1044,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,7,18.86,12.0,Standard,2559.02_,23.71028108947645,8 Years and 7 Months,Yes,44.78245155757031,60.13271289313853,High_spent_Small_value_payments,312.2289188826245,Standard
45197,45197,0x11ed3,CUS_0xa347,June,,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10,18.86,12.0,Standard,2559.02,32.30025047707729,,Yes,44.78245155757031,91.49538286140944,Low_spent_Medium_value_payments,300.86624891435366,Standard
45198,45198,0x11ed4,CUS_0xa347,July,Liana B.o,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",31,10,18.86,12.0,Standard,2559.02,30.38095896338653,8 Years and 9 Months,Yes,44.78245155757031,83.64702038430224,Low_spent_Small_value_payments,318.7146113914608,Poor
45199,45199,0x11ed5,CUS_0xa347,August,Liana B.o,19,423-71-7489,Lawyer,17585.29,,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10,18.86,12.0,Standard,2559.02,24.77136446031968,8 Years and 10 Months,Yes,44.78245155757031,108.97243838927866,High_spent_Small_value_payments,263.3891933864844,Poor
45200,45200,0x11eda,CUS_0x42a5,January,Kathy Finnc,45,013-16-5858,Manager,15191.03,1523.9191666666668,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",30,8,9.34,11.0,Standard,1424.06,26.59250449925661,16 Years and 2 Months,NM,48.626658102749126,135.37995949651764,Low_spent_Small_value_payments,258.3852990673999,Poor
45201,45201,0x11edb,CUS_0x42a5,February,Kathy Finnc,45,013-16-5858,Manager,15191.03,,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",30,9,9.34,,Standard,1424.06,27.739813360737728,,Yes,48.626658102749126,27.37431009275249,High_spent_Medium_value_payments,326.39094847116513,Poor
45202,45202,0x11edc,CUS_0x42a5,March,Kathy Finnc,45,013-16-5858,Manager,15191.03,1523.9191666666668,6,6,20,-100,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",30,8,7.34,11.0,Standard,1424.06,23.903687948858018,16 Years and 4 Months,Yes,48.626658102749126,109.70284478279301,Low_spent_Small_value_payments,284.0624137811245,Standard
45203,45203,0x11edd,CUS_0x42a5,April,Kathy Finnc,45,013-16-5858,Manager,15191.03,1523.9191666666668,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",30,8,12.34,11.0,Standard,1424.06,36.38485558614222,16 Years and 5 Months,Yes,48.626658102749126,29.15993152658645,High_spent_Medium_value_payments,324.6053270373311,Standard
45204,45204,0x11ede,CUS_0x42a5,May,Kathy Finnc,45_,013-16-5858,Manager,15191.03,1523.9191666666668,6,157,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",30,8,9.34,11.0,_,1424.06,24.51545549572969,16 Years and 6 Months,Yes,48.626658102749126,10.834398153516018,High_spent_Large_value_payments,332.9308604104015,Standard
45205,45205,0x11edf,CUS_0x42a5,June,Kathy Finnc,45,013-16-5858,Manager,15191.03,1523.9191666666668,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",26,8,9.34,11.0,Standard,1424.06,36.761699720918905,16 Years and 7 Months,NM,48.626658102749126,,Low_spent_Medium_value_payments,291.29857774049924,Standard
45206,45206,0x11ee0,CUS_0x42a5,July,Kathy Finnc,45,013-16-5858,Manager,15191.03_,,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",31,10,2.34,11.0,Standard,1424.06,34.41334968812302,16 Years and 8 Months,NM,48.626658102749126,100.08927253084688,Low_spent_Small_value_payments,293.67598603307067,Standard
45207,45207,0x11ee1,CUS_0x42a5,August,Kathy Finnc,45,013-16-5858,Manager,15191.03,1523.9191666666668,6,6,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",31,8,9.34,11.0,Standard,1424.06,22.0096747033376,16 Years and 9 Months,Yes,48.626658102749126,33.223459534685766,High_spent_Medium_value_payments,320.54179902923175,Standard
45208,45208,0x11ee6,CUS_0x604,January,Emily Stephensonm,16,962-03-7975,_______,65984.28,5278.69,8,3,24,4_,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,19,12.88,12.0,Standard,1377.35,38.97210326001258,8 Years and 11 Months,Yes,169.79723688963026,,High_spent_Small_value_payments,382.8139389686898,Poor
45209,45209,0x11ee7,CUS_0x604,February,Emily Stephensonm,16,962-03-7975,Lawyer,65984.28,5278.69,8,3,3326,4_,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,19,_,12.0,Standard,1377.35,39.80099634525735,9 Years and 0 Months,Yes,169.79723688963026,58.30256295932888,High_spent_Large_value_payments,539.7692001510409,Poor
45210,45210,0x11ee8,CUS_0x604,March,Emily Stephensonm,16,962-03-7975,Lawyer,65984.28,5278.69,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,18,14.88,12.0,Standard,1377.35,39.04254905954436,9 Years and 1 Months,Yes,40986.0,44.20249811786229,High_spent_Large_value_payments,553.8692649925076,Poor
45211,45211,0x11ee9,CUS_0x604,April,Emily Stephensonm,16,962-03-7975,Lawyer,65984.28,,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,16,12.88,12.0,Standard,1377.35,30.945682233793253,9 Years and 2 Months,Yes,169.79723688963026,120.71004804578041,High_spent_Medium_value_payments,487.36171506458936,Poor
45212,45212,0x11eea,CUS_0x604,May,Emily Stephensonm,16,#F%$D@*&8,Lawyer,65984.28,5278.69,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,21,12.88,12.0,Standard,1377.35,33.72119294505664,9 Years and 3 Months,NM,169.79723688963026,140.25389273519724,High_spent_Small_value_payments,477.81787037517256,Poor
45213,45213,0x11eeb,CUS_0x604,June,Emily Stephensonm,16,962-03-7975,_______,65984.28,5278.69,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,19,12.88,12.0,Standard,1377.35,32.729236561462216,9 Years and 4 Months,NM,169.79723688963026,,High_spent_Medium_value_payments,485.94417191086893,Poor
45214,45214,0x11eec,CUS_0x604,July,,16,962-03-7975,Lawyer,65984.28,5278.69,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,19,12.88,17.0,_,1377.35,29.39969875225237,9 Years and 5 Months,Yes,169.79723688963026,326.1772173139072,High_spent_Small_value_payments,291.89454579646264,Poor
45215,45215,0x11eed,CUS_0x604,August,Emily Stephensonm,17,962-03-7975,Lawyer,65984.28,5278.69,8,3,24,4,"Personal Loan, Payday Loan, Home Equity Loan, and Auto Loan",15,,12.88,17.0,Standard,1377.35,27.03287184354797,,Yes,169.79723688963026,405.1793377010357,Low_spent_Small_value_payments,242.8924254093341,Poor
45216,45216,0x11ef2,CUS_0x3a57,January,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,17,,11.9,1.0,Good,972.51,29.653677909931847,29 Years and 9 Months,No,59.58388079543892,213.9592823723867,High_spent_Medium_value_payments,687.8083368321742,Standard
45217,45217,0x11ef3,CUS_0x3a57,February,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1_,Personal Loan,17,0,4.9,1.0,Good,972.51,32.946857444751586,,No,59.58388079543892,83.30250773464186,High_spent_Medium_value_payments,818.4651114699193,Poor
45218,45218,0x11ef4,CUS_0x3a57,March,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,16,3,11.9,1.0,Good,972.51,39.52126399822368,29 Years and 11 Months,No,59.58388079543892,192.4282153416783,!@9#%8,709.3394038628827,Standard
45219,45219,0x11ef5,CUS_0x3a57,April,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,22,3,11.9,2.0,Good,972.51,35.65088508473264,30 Years and 0 Months,No,59.58388079543892,429.42595144263305,Low_spent_Medium_value_payments,502.341667761928,Poor
45220,45220,0x11ef6,CUS_0x3a57,May,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1_,Personal Loan,16,6,11.9,2.0,Good,972.51,32.11474038419196,30 Years and 1 Months,No,59.58388079543892,126.23259255266605,!@9#%8,765.5350266518948,Standard
45221,45221,0x11ef7,CUS_0x3a57,June,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,17,3,11.9,2.0,Good,972.51,34.7178035563868,30 Years and 2 Months,No,59.58388079543892,172.04930993970157,High_spent_Large_value_payments,719.7183092648595,Standard
45222,45222,0x11ef8,CUS_0x3a57,July,Klaymans,39_,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,17,,11.9,2.0,_,972.51,33.10660137353847,30 Years and 3 Months,No,6739.0,__10000__,High_spent_Large_value_payments,716.125021288993,Poor
45223,45223,0x11ef9,CUS_0x3a57,August,Klaymans,39,058-04-9742,Teacher,83418.18,7113.514999999999,0,4,6,1,Personal Loan,17,3,11.9,2.0,Good,972.51,35.84877411722797,30 Years and 4 Months,No,42518.0,84.13479926934414,High_spent_Large_value_payments,807.6328199352167,Poor
45224,45224,0x11efe,CUS_0x5128,January,Moonz,14,273-66-6843,_______,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,11,11.87,8.0,_,514.68,37.96891413357307,,Yes,87.0526891829667,59.159296166806136,High_spent_Medium_value_payments,415.8195146502272,Standard
45225,45225,0x11eff,CUS_0x5128,February,Moonz,14,273-66-6843,Entrepreneur,36471.78,,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,11,11.87,8.0,Standard,514.68,22.436875118680447,24 Years and 4 Months,Yes,87.0526891829667,374.8041570642667,Low_spent_Small_value_payments,140.17465375276666,Standard
45226,45226,0x11f00,CUS_0x5128,March,Moonz,14,273-66-6843,Entrepreneur,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",28,12,_,8.0,Standard,514.68,38.080470824692505,24 Years and 5 Months,Yes,87.0526891829667,161.8442453851498,Low_spent_Medium_value_payments,343.1345654318835,Standard
45227,45227,0x11f01,CUS_0x5128,April,Moonz,14,273-66-6843,Entrepreneur,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,9,11.87,8.0,Standard,514.68,30.91066041610157,24 Years and 6 Months,Yes,87.0526891829667,112.18119213228628,High_spent_Medium_value_payments,362.79761868474714,Standard
45228,45228,0x11f02,CUS_0x5128,May,Moonz,-500,273-66-6843,Entrepreneur,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,11,11.87,8.0,_,514.68,35.83286915500481,24 Years and 7 Months,NM,87.0526891829667,121.54392847569905,!@9#%8,353.4348823413343,Standard
45229,45229,0x11f03,CUS_0x5128,June,Moonz,14,273-66-6843,Entrepreneur,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,13,11.87,8.0,Standard,514.68,31.11177647541451,24 Years and 8 Months,Yes,87.0526891829667,138.615580055734,Low_spent_Large_value_payments,356.3632307612993,Standard
45230,45230,0x11f04,CUS_0x5128,July,Moonz,14,273-66-6843,Entrepreneur,36471.78,,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",21,11,11.87,8.0,Standard,514.68,34.62187343451094,24 Years and 9 Months,Yes,87.0526891829667,37.710917068907314,High_spent_Medium_value_payments,437.26789374812597,Standard
45231,45231,0x11f05,CUS_0x5128,August,Moonz,14,273-66-6843,Entrepreneur,36471.78,,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",24,12,11.87,8.0,_,514.68,36.02524741114949,24 Years and 10 Months,Yes,87.0526891829667,120.71469705495848,High_spent_Medium_value_payments,354.2641137620749,Standard
45232,45232,0x11f0a,CUS_0x68df,January,Albertoi,39,590-17-1966,Developer,20422.48,1442.8733333333332,5,7,5,0,,26,11,16.33,1.0,_,1420.58,40.62693392965294,32 Years and 1 Months,Yes,0.0,__10000__,Low_spent_Small_value_payments,279.8002751816169,Standard
45233,45233,0x11f0b,CUS_0x68df,February,Albertoi,39,590-17-1966,Developer,20422.48,,5,7,5,0,,26,7,16.33,1.0,Standard,1420.58,29.593163119636326,32 Years and 2 Months,Yes,42834.0,67.6144291858185,Low_spent_Medium_value_payments,356.6729041475148,Standard
45234,45234,0x11f0c,CUS_0x68df,March,Albertoi,39,590-17-1966,Developer,20422.48,1442.8733333333332,5,7,5,0,,26,10,16.33,1.0,Standard,1420.58,24.59145892300128,32 Years and 3 Months,Yes,0.0,124.1626398914234,Low_spent_Medium_value_payments,300.12469344190987,Standard
45235,45235,0x11f0d,CUS_0x68df,April,Albertoi,39,#F%$D@*&8,Developer,20422.48,1442.8733333333332,5,7,5,0,,27,,16.33,1.0,Standard,1420.58,27.43583874571365,32 Years and 4 Months,Yes,0.0,__10000__,High_spent_Large_value_payments,354.21210088270766,Good
45236,45236,0x11f0e,CUS_0x68df,May,Albertoi,39,590-17-1966,Developer,20422.48,1442.8733333333332,5,7,5,0,,26,9,16.33,1.0,_,1420.58,31.416214985927063,32 Years and 5 Months,Yes,0.0,90.7298037640568,Low_spent_Medium_value_payments,333.5575295692765,Good
45237,45237,0x11f0f,CUS_0x68df,June,Albertoi,39,590-17-1966,Developer,20422.48,,5,7,5,0,,26,10,16.33,2.0,Standard,1420.58,26.521333223271803,32 Years and 6 Months,NM,0.0,107.99299124722548,!@9#%8,306.2943420861078,Good
45238,45238,0x11f10,CUS_0x68df,July,Albertoi,39,590-17-1966,Developer,20422.48,1442.8733333333332,5,7,5,0,,26,10,13.329999999999998,2.0,Standard,1420.58,30.215590691979973,32 Years and 7 Months,Yes,0.0,41.82841487482315,High_spent_Medium_value_payments,352.4589184585102,Good
45239,45239,0x11f11,CUS_0x68df,August,Albertoi,-500,#F%$D@*&8,Developer,20422.48,1442.8733333333332,5,7,5,0,,26,10,16.33,2.0,Standard,1420.58,33.42750975398471,32 Years and 8 Months,Yes,0.0,33.646331077577024,High_spent_Small_value_payments,370.6410022557563,Good
45240,45240,0x11f16,CUS_0x7341,January,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",11,6,11.2,1.0,Good,110.89,35.72676044405792,21 Years and 1 Months,No,40.15058774350474,147.64629063965515,Low_spent_Medium_value_payments,253.51795495017345,Good
45241,45241,0x11f17,CUS_0x7341,February,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,9,11.2,1.0,Good,110.89,37.82289127162803,21 Years and 2 Months,NM,40.15058774350474,124.32392975683642,Low_spent_Small_value_payments,286.8403158329922,Standard
45242,45242,0x11f18,CUS_0x7341,March,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",13,6,15.2,1.0,Good,110.89,36.79929011709793,21 Years and 3 Months,No,40.15058774350474,68.96710832637875,High_spent_Small_value_payments,312.1971372634498,Good
45243,45243,0x11f19,CUS_0x7341,April,Mirnaj,36,227-87-8495,_______,16633.78,1613.148333333333,5,3,10,-100,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",5,6,11.2,1.0,Good,110.89,37.95152707598511,21 Years and 4 Months,No,40.15058774350474,71.32151603150737,Low_spent_Small_value_payments,339.84272955832125,Standard
45244,45244,0x11f1a,CUS_0x7341,May,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,6,11.2,1.0,Good,110.89,38.173720319795024,21 Years and 5 Months,No,40.15058774350474,93.48251831375255,Low_spent_Small_value_payments,317.68172727607606,Standard
45245,45245,0x11f1b,CUS_0x7341,June,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,3,11.2,4.0,Good,110.89,31.62370492196976,21 Years and 6 Months,No,40.15058774350474,78.93469994041823,Low_spent_Small_value_payments,332.22954564941034,Standard
45246,45246,0x11f1c,CUS_0x7341,July,Mirnaj,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,6,11.2,4.0,Good,110.89,36.20425295601974,21 Years and 7 Months,No,40.15058774350474,80.98138359289064,Low_spent_Medium_value_payments,320.182861996938,Good
45247,45247,0x11f1d,CUS_0x7341,August,,36,227-87-8495,Journalist,16633.78,1613.148333333333,5,3,10,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,3,7.199999999999998,4.0,Good,110.89,29.360670835911023,21 Years and 8 Months,No,40.15058774350474,90.90420795084879,Low_spent_Large_value_payments,300.2600376389798,Good
45248,45248,0x11f22,CUS_0x88b6,January,Natep,31,978-01-9354,Journalist,93256.68,,5,7,19,1,Credit-Builder Loan,25,17,16.79,5.0,Standard,1125.67,32.806992725169586,,Yes,69.62122211054319,317.26284745186643,!@9#%8,672.8549304375904,Standard
45249,45249,0x11f23,CUS_0x88b6,February,,31_,978-01-9354,Journalist,93256.68_,7697.39,5,7,19,1,Credit-Builder Loan,25,18,16.79,5.0,Standard,1125.67,38.20823968127783,18 Years and 2 Months,Yes,69.62122211054319,60.71794708835594,High_spent_Large_value_payments,879.3998308011011,Standard
45250,45250,0x11f24,CUS_0x88b6,March,Natep,31,978-01-9354,_______,93256.68,7697.39,5,7,19,1,Credit-Builder Loan,29,14,16.79,5.0,Standard,1125.67,27.02835303513339,18 Years and 3 Months,Yes,69.62122211054319,506.0257841458484,Low_spent_Medium_value_payments,474.0919937436085,Standard
45251,45251,0x11f25,CUS_0x88b6,April,Natep,2989,978-01-9354,Journalist,93256.68,,5,7,19,1,Credit-Builder Loan,25,17,16.79,5.0,Standard,1125.67,26.220714297872963,18 Years and 4 Months,Yes,69.62122211054319,464.31817903586364,Low_spent_Medium_value_payments,515.7995988535934,Standard
45252,45252,0x11f26,CUS_0x88b6,May,Natep,31,978-01-9354,Journalist,93256.68,7697.39,5,7,19,1,Credit-Builder Loan,25,17,22.79,8.0,Standard,1125.67,35.52979760705053,,Yes,69.62122211054319,199.7306061806203,Low_spent_Medium_value_payments,780.3871717088367,Standard
45253,45253,0x11f27,CUS_0x88b6,June,Natep,31,978-01-9354,Journalist,93256.68,7697.39,5,7,19,1_,Credit-Builder Loan,24,17,18.79,8.0,_,1125.67,32.00972578746496,18 Years and 6 Months,Yes,69.62122211054319,193.67225683895796,High_spent_Medium_value_payments,756.4455210504988,Standard
45254,45254,0x11f28,CUS_0x88b6,July,Natep,31,#F%$D@*&8,Journalist,93256.68,,5,7,19,1,Credit-Builder Loan,20,17,16.79,8.0,Standard,1125.67,37.79160301545605,18 Years and 7 Months,Yes,69.62122211054319,311.4057917300908,Low_spent_Small_value_payments,678.711986159366,Standard
45255,45255,0x11f29,CUS_0x88b6,August,Natep,31,978-01-9354,Journalist,93256.68,7697.39,5,7,19,1,Credit-Builder Loan,24,17,16.79,8.0,Standard,1125.67,26.29770109501561,18 Years and 8 Months,Yes,69.62122211054319,124.48026234718655,High_spent_Large_value_payments,815.6375155422702,Standard
45256,45256,0x11f2e,CUS_0x7e02,January,Alexeie,38,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",17,17,32.04,12.0,Bad,4100.98,35.32149218006323,3 Years and 10 Months,Yes,263.063038752115,299.35689698215526,Low_spent_Small_value_payments,307.7450642657298,Standard
45257,45257,0x11f2f,CUS_0x7e02,February,Alexeie,39,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7_,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",19,17,26.04,12.0,Bad,4100.98,36.38514784835683,3 Years and 11 Months,Yes,263.063038752115,253.64350619031362,Low_spent_Small_value_payments,353.4584550575714,Standard
45258,45258,0x11f30,CUS_0x7e02,March,Alexeie,39,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",16,17,26.04,12.0,Bad,4100.98,27.215617394492625,4 Years and 0 Months,Yes,263.063038752115,95.89451440782057,High_spent_Medium_value_payments,471.20744684006445,Standard
45259,45259,0x11f31,CUS_0x7e02,April,Alexeie,39,971-95-2589,Lawyer,10091249.0,5801.6500000000015,7,10,19,7,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",16,,26.04,12.0,_,4100.98,35.412842893351005,4 Years and 1 Months,Yes,263.063038752115,367.4356541383233,Low_spent_Small_value_payments,239.66630710956176,Standard
